City/District,Waste Type,Waste Generated (Tons/Day),Recycling Rate (%),Population Density (People/km²),Municipal Efficiency Score (1-10),Disposal Method,Cost of Waste Management (₹/Ton),Awareness Campaigns Count,Landfill Capacity (Tons),Year,Latitude,Longitude,Utilization_Ratio,Cost_Efficiency,Campaign_Intensity,Waste_to_Density,Density_Bin
Hyderabad,E-Waste,1285,72,7927,9,Incineration,1411,19,34239,2021,34.069,82.1518,0.03753030170164052,0.006373937677053824,0.00239656912209889,0.1620837537840565,Low
Coimbatore,Organic,5021,78,12073,9,Composting,2258,19,98572,2022,31.9729,76.5516,0.05093738586971009,0.00398406374501992,0.0015736292860692397,0.4158522444922975,Mid-Low
Guwahati,Hazardous,9261,66,22866,6,Landfill,2036,1,60935,2023,19.7894,85.8429,0.15198161975626517,0.0029455081001472753,4.3731140945467264e-05,0.4049940962959724,High
Hyderabad,E-Waste,1598,61,7927,8,Landfill,3658,4,34239,2023,34.069,82.1518,0.046671923828187974,0.002186389723968297,0.0005045408678102926,0.2015640766902119,Low
Jodhpur,E-Waste,2294,51,6465,9,Recycling,1560,12,45318,2021,8.9824,77.0472,0.05062006266713844,0.005765534913516977,0.0018558614290133002,0.35477884317970926,Low
Agra,E-Waste,7460,70,4629,7,Incineration,3020,14,82082,2023,32.4069,92.1176,0.09088472502995926,0.0023171135385633896,0.003023758099352052,1.611231101511879,Low
Ahmedabad,Organic,1302,56,9464,9,Recycling,673,19,69399,2019,19.3868,72.7845,0.01876107724868138,0.013353115727002967,0.002007395668251453,0.1375594294770206,Mid-Low
Jodhpur,Hazardous,2721,58,6465,9,Incineration,3965,17,45318,2022,8.9824,77.0472,0.06004236726995802,0.0022692889561270802,0.002629137024435509,0.42081657902876585,Low
Gwalior,Construction,7540,77,11280,6,Composting,4220,7,54460,2023,10.9566,91.6565,0.1384502387047659,0.0014214641080312722,0.0006205123659250067,0.6683804627249358,Mid-Low
Agra,E-Waste,5525,56,4629,8,Recycling,3618,4,82082,2021,32.4069,92.1176,0.06731073804162532,0.0022105554020447637,0.0008639308855291577,1.193304535637149,Low
Ranchi,E-Waste,7540,60,17422,5,Incineration,1776,2,98646,2019,13.4978,84.8338,0.07643492893704322,0.0028137310073157004,0.00011479079377833897,0.4327612925443379,Mid-High
Hyderabad,Plastic,5089,66,7927,6,Recycling,1103,10,34239,2019,34.069,82.1518,0.14863167732268373,0.005434782608695652,0.0012613521695257316,0.6419021190716448,Low
Patna,Hazardous,5732,35,16101,10,Landfill,3828,5,67316,2020,18.5496,94.8411,0.08515063283491071,0.0026116479498563593,0.0003105204322444417,0.35598062352502796,Mid-High
Agra,Organic,915,35,4629,9,Incineration,1199,3,82082,2023,32.4069,92.1176,0.011147389196033877,0.0075,0.0006479481641468683,0.1976241900647948,Low
Ahmedabad,Hazardous,4104,83,9464,9,Incineration,3750,5,69399,2022,19.3868,72.7845,0.059136298793078634,0.0023993601706211675,0.0005282620179609086,0.4335974643423138,Mid-Low
